# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,1.64,
1.0,1.71,
2.0,1.82,
3.0,1.85,
4.0,1.88,
5.0,1.88,
6.0,1.93,
7.0,2.28,
8.0,2.45,
9.0,2.62,
10.0,2.56,
11.0,2.56,
12.0,2.58,
13.0,2.68,
14.0,3.48,
15.0,4.1,
16.0,4.36,
17.0,4.46,
18.0,4.0,
19.0,3.46,
20.0,3.17,
21.0,3.95,
22.0,5.54,
23.0,5.8,
24.0,6.04,
25.0,6.21,
26.0,6.26,
27.0,6.35,
28.0,6.36,
29.0,6.4,
30.0,6.44,
31.0,6.17,
32.0,6.16,
33.0,6.23,
34.0,6.32,
35.0,6.32,
36.0,6.39,
37.0,6.39,
38.0,6.15,
39.0,6.15,
40.0,6.3,
41.0,6.3,
42.0,6.32,
43.0,6.39,
44.0,6.39,
45.0,6.15,
46.0,6.19,
47.0,6.3,
48.0,6.3,
49.0,6.55,
50.0,6.39,
51.0,6.15,
52.0,6.17,
53.0,6.24,
54.0,6.32,
55.0,6.32,
56.0,6.39,
57.1,6.39,
58.1,6.16,
59.1,6.17,
60.1,6.31,
61.1,6.31,
62.1,6.32,
63.1,6.38,
64.1,6.38,
65.1,6.15,
66.1,6.2,
67.1,6.3,
68.1,6.3,
69.1,6.38,
70.1,6.38,
71.1,6.22,
72.1,6.22,
73.1,6.38,
74.1,6.38,
75.1,6.38,
76.1,6.46,
77.1,6.46,
78.1,6.23,
79.1,6.26,
80.1,6.04,
81.1,6.38,
82.1,6.5,
83.1,6.46,
84.1,5.97,
85.1,6.22,
86.1,6.28,
87.1,6.37,
88.1,6.37,
89.1,6.45,
90.1,6.45,
91.1,6.21,
92.1,6.21,
93.1,6.38,
94.1,6.38,
95.1,6.38,
96.1,6.45,
97.1,6.45,
98.1,6.21,
99.1,6.25,
100.1,6.37,
101.1,6.37,
102.1,6.45,
103.1,6.46,
104.1,6.22,
105.1,6.22,
106.1,6.37,
107.1,6.37,
108.1,6.37,
109.1,6.44,
110.1,6.44,
111.1,6.28,
112.1,6.31,
113.1,6.44,
114.1,6.45,
115.1,6.54,
116.1,6.52,
117.1,6.31,
118.1,6.3,
119.1,6.36,
120.1,6.46,
121.1,6.46,
122.1,6.5,
123.1,6.5,
124.1,6.28,
125.1,6.28,
126.1,6.43,
127.1,6.43,
128.1,6.43,
129.1,6.51,
130.1,6.51,
131.1,6.27,
132.1,6.32,
133.1,6.42,
134.1,6.44,
135.1,6.52,
136.1,6.52,
137.1,6.28,
138.1,6.28,
139.1,6.44,
140.1,6.44,
141.1,6.44,
142.1,6.52,
143.1,6.52,
144.1,6.3,
145.1,6.33,
146.1,6.44,
147.1,6.44,
148.1,6.51,
149.1,6.51,
150.1,6.37,
151.1,6.37,
152.1,6.52,
153.1,6.52,
154.1,6.52,
155.1,6.61,
156.1,6.61,
157.1,6.36,
158.1,6.4,
159.1,6.51,
160.1,6.51,
161.1,6.55,
162.1,6.6,
163.1,6.36,
164.1,6.36,
165.1,6.45,
166.1,6.52,
167.1,6.52,
168.1,6.59,
169.1,6.59,
170.1,6.36,
171.1,6.38,
172.1,6.52,
173.1,6.51,
174.1,6.63,
175.1,6.58,
176.1,6.33,
177.1,6.36,
178.1,6.42,
179.1,6.51,
180.1,6.51,
181.1,6.58,
182.1,6.58,
183.1,6.22,
184.1,6.22,
185.1,6.22,
186.1,6.22,
187.1,6.22,
188.1,6.71,
189.1,6.89,
190.1,6.48,
191.1,6.48,
192.1,6.55,
193.1,6.63,
194.1,6.82,
195.1,6.72,
196.1,6.91,
197.1,6.99,
198.1,6.95,
199.1,7.03,
200.1,7.23,
201.1,7.31,
202.1,7.25,
203.1,7.31,
204.1,7.44,
205.1,8.03,
206.1,7.67,
207.1,7.75,
208.1,7.83,
209.1,7.9,
210.1,7.98,
211.1,8.05,
212.1,8.13,
213.1,7.63,
214.1,7.71,
215.1,7.79,
216.1,7.87,
217.1,7.94,
218.1,8.02,
219.1,8.09,
220.1,8.17,
221.1,8.75,
222.1,8.82,
223.1,8.9,
224.1,8.99,
225.1,9.06,
226.1,9.13,
227.1,9.21,
228.1,9.29,
229.1,8.79,
230.1,8.87,
231.1,8.95,
232.1,9.02,
233.1,9.09,
234.1,9.17,
235.1,9.25,
236.1,9.19,
237.1,8.74,
238.1,7.12,
239.1,7.21,
