# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,7.64,
1.0,5.73,
2.0,5.82,
3.0,5.82,
4.0,5.84,
5.0,5.84,
6.0,5.85,
7.0,5.85,
8.0,5.85,
9.0,5.93,
10.0,5.93,
11.0,6.1,
12.0,6.45,
13.0,6.47,
14.0,6.6,
15.0,6.6,
16.0,6.6,
17.0,6.81,
18.0,6.81,
19.0,6.45,
20.0,6.49,
21.0,6.48,
22.0,6.63,
23.0,6.71,
24.0,6.7,
25.0,6.37,
26.0,6.47,
27.0,6.51,
28.0,6.61,
29.0,6.6,
30.0,6.67,
31.0,6.59,
32.0,6.33,
33.0,6.36,
34.0,6.39,
35.0,6.15,
36.0,6.5,
37.0,6.5,
38.0,6.57,
39.0,6.57,
40.0,6.33,
41.0,6.37,
42.0,6.48,
43.0,6.48,
44.0,6.7,
45.0,6.55,
46.0,6.07,
47.0,6.32,
48.0,6.38,
49.0,6.47,
50.0,6.47,
51.0,6.55,
52.0,6.55,
53.0,6.32,
54.0,6.32,
55.0,6.39,
56.0,6.48,
57.0,6.48,
58.0,6.56,
59.0,6.56,
60.0,6.4,
61.0,6.4,
62.0,6.48,
63.0,6.56,
64.0,6.56,
65.0,6.64,
66.0,6.64,
67.0,6.4,
68.0,6.4,
69.0,6.46,
70.0,6.56,
71.0,6.56,
72.0,6.64,
73.0,6.64,
74.0,6.4,
75.0,6.4,
76.0,6.47,
77.0,6.55,
78.0,6.55,
79.0,6.63,
80.0,6.63,
81.0,6.4,
82.0,6.4,
83.0,6.55,
84.0,6.55,
85.0,6.55,
86.0,6.64,
87.0,6.64,
88.0,6.41,
89.0,6.41,
90.0,6.56,
91.0,6.56,
92.0,6.56,
93.0,6.65,
94.0,6.65,
95.0,6.41,
96.0,6.41,
97.0,6.56,
98.0,6.56,
99.0,6.56,
100.0,6.64,
101.0,6.64,
102.0,6.48,
103.0,6.48,
104.0,6.64,
105.0,6.64,
106.0,6.64,
107.0,6.72,
108.0,6.72,
109.0,6.48,
110.0,6.49,
111.0,6.64,
112.0,6.64,
113.0,6.64,
114.0,6.71,
115.0,6.71,
116.0,6.48,
117.0,6.5,
118.0,6.64,
119.0,6.64,
120.0,6.64,
121.0,6.72,
122.0,6.72,
123.0,6.49,
124.0,6.52,
125.0,6.64,
126.0,6.65,
127.0,6.66,
128.0,6.74,
129.0,6.74,
130.0,6.51,
131.0,6.54,
132.0,6.32,
133.0,6.69,
134.0,6.69,
135.0,6.74,
136.0,6.74,
137.0,6.51,
138.0,6.55,
139.1,6.66,
140.1,6.66,
141.1,6.93,
142.1,6.73,
143.1,6.58,
144.1,6.58,
145.1,6.63,
146.1,6.72,
147.1,6.72,
148.1,6.81,
149.1,6.81,
150.1,6.58,
151.1,6.58,
152.1,6.65,
153.1,6.74,
154.1,6.75,
155.1,6.82,
156.1,6.82,
157.1,6.59,
158.1,6.59,
159.1,6.66,
160.1,6.74,
161.1,6.74,
162.1,6.83,
163.1,6.83,
164.1,6.58,
165.1,6.59,
166.1,6.66,
167.1,6.72,
168.1,6.74,
169.1,6.81,
170.1,6.81,
171.1,6.59,
172.1,6.59,
173.1,6.74,
174.1,6.73,
175.1,6.73,
176.1,6.81,
177.1,6.81,
178.1,6.46,
179.1,6.46,
180.1,6.46,
181.1,6.46,
182.1,6.46,
183.1,6.73,
184.1,7.13,
185.1,6.79,
186.1,6.78,
187.1,6.78,
188.1,6.82,
189.1,6.89,
190.1,6.92,
191.1,6.95,
192.1,7.18,
193.1,7.25,
194.1,7.21,
195.1,7.26,
196.1,7.47,
197.1,7.54,
198.1,7.5,
199.1,7.55,
200.1,7.73,
201.1,8.27,
202.1,7.91,
203.1,7.98,
204.1,8.06,
205.1,8.13,
206.1,8.21,
207.1,8.28,
208.1,8.35,
209.1,7.87,
210.1,7.94,
211.1,8.01,
212.1,8.09,
213.1,8.17,
214.1,8.24,
215.1,8.32,
216.1,8.39,
217.1,9.0,
218.1,9.08,
219.1,9.15,
220.1,9.23,
221.1,9.3,
222.1,9.37,
223.1,9.44,
224.1,9.51,
225.1,9.04,
226.1,9.11,
227.1,9.18,
228.1,9.26,
229.1,9.33,
230.1,9.41,
231.1,9.49,
232.1,8.98,
233.1,7.32,
234.1,7.37,
235.1,7.45,
236.1,7.52,
237.1,7.77,
238.1,8.55,
239.1,8.54,
240.1,8.68,
241.1,7.38,
242.1,7.5,
243.1,7.62,
244.1,7.76,
245.1,7.81,
246.1,8.18,
247.1,8.33,
248.1,8.21,
249.1,8.34,
250.1,8.75,
251.1,8.9,
252.1,8.83,
253.1,8.92,
254.1,8.75,
255.1,8.57,
256.1,8.77,
257.1,8.56,
258.1,8.74,
259.1,9.05,
260.1,9.24,
261.1,9.04,
262.1,9.23,
263.1,8.98,
264.1,8.58,
265.1,8.34,
266.1,8.81,
267.1,8.54,
268.1,8.25,
269.1,8.67,
270.1,8.5,
271.1,8.94,
272.1,8.71,
273.1,7.52,
274.1,7.7,
275.1,7.7,
276.1,7.71,
277.1,7.74,
278.1,7.6,
279.1,7.96,
280.1,8.11,
281.1,7.45,
282.1,7.34,
283.1,7.65,
284.1,7.86,
285.1,7.84,
286.1,7.88,
287.1,7.86,
288.1,7.84,
289.1,7.83,
290.1,7.82,
291.1,7.81,
292.1,7.78,
293.1,7.77,
294.1,7.76,
295.1,7.75,
296.1,7.74,
297.1,7.74,
298.1,7.73,
299.1,7.69,
300.1,7.69,
301.1,7.68,
302.1,7.68,
303.1,7.68,
304.1,7.68,
305.1,7.68,
306.1,7.68,
307.1,7.68,
308.1,7.68,
309.1,7.68,
310.1,7.68,
311.1,7.68,
312.1,7.68,
313.1,7.68,
314.1,7.68,
315.1,7.68,
316.1,7.69,
317.1,7.69,
318.1,7.69,
319.1,7.69,
320.1,7.69,
321.1,7.69,
322.1,7.69,
323.1,7.69,
324.1,7.69,
325.1,7.69,
326.1,7.7,
327.1,7.7,
328.1,7.7,
329.1,7.67,
330.1,7.67,
331.1,7.67,
332.1,7.67,
333.1,7.67,
334.1,7.67,
335.1,7.67,
336.1,7.67,
337.1,7.67,
338.1,7.67,
339.1,7.67,
340.1,7.67,
341.1,7.67,
342.1,7.67,
343.1,7.67,
344.1,7.67,
345.1,7.67,
346.1,7.67,
347.1,7.67,
348.1,7.67,
349.1,7.67,
350.1,7.67,
351.1,7.65,
352.1,7.66,
