# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,7.66,
1.0,7.53,
2.0,7.36,
3.0,7.36,
4.0,7.33,
5.0,7.32,
6.0,7.31,
7.0,7.99,
8.0,7.26,
9.0,7.25,
10.0,7.32,
11.0,7.39,
12.0,7.38,
13.0,7.47,
14.0,7.47,
15.0,7.24,
16.0,7.23,
17.0,7.37,
18.0,7.37,
19.0,7.37,
20.0,7.44,
21.0,7.44,
22.0,7.2,
23.0,7.2,
24.0,7.35,
25.0,7.35,
26.0,7.35,
27.0,7.43,
28.0,7.42,
29.0,7.19,
30.0,7.21,
31.0,7.32,
32.0,7.31,
33.0,7.31,
34.0,7.39,
35.0,7.39,
36.0,7.15,
37.0,7.16,
38.0,7.31,
39.0,7.3,
40.0,7.3,
41.0,7.38,
42.0,7.38,
43.0,7.15,
44.0,7.17,
45.0,7.3,
46.0,7.31,
47.0,7.31,
48.0,7.39,
49.0,7.39,
50.0,7.16,
51.0,7.2,
52.0,6.99,
53.0,7.31,
54.0,7.31,
55.0,7.39,
56.0,7.39,
57.0,7.23,
58.0,7.28,
59.0,7.38,
60.0,7.38,
61.0,7.67,
62.0,7.46,
63.0,7.23,
64.0,7.23,
65.0,7.28,
66.0,7.39,
67.0,7.39,
68.0,7.47,
69.0,7.46,
70.0,7.23,
71.0,7.23,
72.0,7.29,
73.0,7.38,
74.0,7.38,
75.0,7.46,
76.0,7.46,
77.0,7.24,
78.0,7.24,
79.0,7.31,
80.0,7.39,
81.0,7.39,
82.0,7.45,
83.0,7.45,
84.0,7.22,
85.0,7.22,
86.0,7.38,
87.0,7.37,
88.0,7.37,
89.0,7.45,
90.0,7.45,
91.0,7.22,
92.0,7.22,
93.0,7.38,
94.0,7.37,
95.0,7.37,
96.0,7.46,
97.0,7.46,
98.0,7.3,
99.0,7.3,
100.0,7.46,
101.0,7.46,
102.0,7.46,
103.0,7.53,
104.0,7.53,
105.0,7.31,
106.0,7.31,
107.0,7.46,
108.0,7.46,
109.0,7.46,
110.0,7.53,
111.0,7.53,
112.0,7.31,
113.0,7.31,
114.0,7.46,
115.0,7.46,
116.0,7.46,
117.0,7.53,
118.0,7.53,
119.0,7.3,
120.0,7.32,
121.0,7.45,
122.0,7.46,
123.0,7.46,
124.0,7.53,
125.0,7.53,
126.0,7.3,
127.0,7.33,
128.0,7.46,
129.0,7.45,
130.0,7.45,
131.0,7.53,
132.0,7.53,
133.0,7.3,
134.0,7.33,
135.0,7.45,
136.0,7.45,
137.0,7.45,
138.1,7.53,
139.1,7.53,
140.1,7.38,
141.1,7.42,
142.1,7.44,
143.1,7.54,
144.1,7.55,
145.1,7.61,
146.1,7.61,
147.1,7.38,
148.1,7.43,
149.1,7.53,
150.1,7.53,
151.1,7.61,
152.1,7.6,
153.1,7.37,
154.1,7.37,
155.1,7.43,
156.1,7.54,
157.1,7.53,
158.1,7.61,
159.1,7.61,
160.1,7.38,
161.1,7.38,
162.1,7.44,
163.1,7.54,
164.1,7.54,
165.1,7.61,
166.1,7.61,
167.1,7.38,
168.1,7.38,
169.1,7.45,
170.1,7.53,
