# total_ram_gb=14.6
t,ram_gb,vram_gb
0.1,2.24,0.48
1.8,2.24,0.48
3.8,2.28,0.48
5.8,2.32,0.48
7.3,2.3,0.48
8.8,2.31,0.48
10.7,2.32,0.48
12.6,2.33,0.48
14.7,2.36,0.48
16.6,2.37,0.48
18.2,2.39,0.48
20.0,2.42,0.48
21.9,2.42,0.48
23.9,2.43,0.48
25.8,2.45,0.48
27.7,2.46,0.48
29.5,2.46,0.48
31.4,2.47,0.48
33.3,2.51,0.48
35.0,2.5,0.48
36.9,2.5,0.48
38.7,2.53,0.48
40.3,2.53,0.48
42.0,2.6,0.48
43.9,2.65,0.48
45.5,2.72,0.48
47.3,2.79,0.48
48.9,2.65,0.48
50.8,2.73,0.48
52.7,2.8,0.48
54.6,2.86,0.48
56.2,2.82,0.48
58.2,2.88,0.48
60.3,2.91,0.48
62.2,2.94,0.48
64.2,2.99,0.48
66.1,3.03,0.48
68.1,3.08,0.48
70.1,3.11,0.48
72.0,3.15,0.48
74.0,3.19,0.48
75.9,3.24,0.48
77.9,3.29,0.48
79.9,3.33,0.48
81.8,3.38,0.48
83.7,3.47,0.48
85.7,3.54,0.48
87.7,3.62,0.48
89.6,3.69,0.48
91.4,3.76,0.48
93.3,3.34,0.48
94.9,3.24,0.48
96.3,3.25,0.48
97.8,3.25,0.48
99.3,3.25,0.48
100.8,3.25,0.48
102.5,3.25,0.48
104.5,3.25,0.48
106.5,3.31,0.48
108.4,3.34,
111.8,3.56,
115.4,3.75,
120.2,4.0,
123.6,4.2,
127.8,4.35,
131.4,4.51,
135.1,4.68,
142.6,4.89,
147.7,5.12,
151.4,5.29,
163.4,5.7,
167.0,5.74,0.48
169.8,5.57,0.48
172.6,5.61,0.48
174.9,5.73,0.48
180.4,5.25,0.48
182.0,5.03,
185.2,4.82,0.48
187.0,4.73,
190.3,4.73,0.48
192.8,4.73,0.48
194.6,4.61,0.48
196.5,4.62,0.48
198.3,4.41,0.48
199.7,4.23,0.48
201.2,3.97,0.48
202.9,3.79,0.48
204.5,3.8,0.48
206.0,3.8,0.48
207.5,3.9,0.48
209.4,3.98,0.48
211.4,4.05,0.48
213.2,4.12,0.48
215.2,4.19,0.48
217.1,4.26,0.48
219.0,4.34,0.48
221.0,4.41,0.48
223.0,4.48,0.48
225.0,4.56,0.48
226.9,4.63,0.48
228.9,4.71,0.48
230.7,4.77,0.48
232.7,4.85,0.48
234.6,4.92,0.48
236.6,4.99,0.48
238.5,5.07,0.48
240.2,5.19,0.48
242.2,5.25,0.48
244.2,5.32,0.48
246.3,5.4,0.48
248.3,5.47,0.48
250.3,5.55,0.48
252.4,5.61,0.48
254.4,5.69,0.48
256.4,5.76,0.48
258.3,5.83,0.48
260.2,5.9,0.48
262.2,5.98,0.48
264.0,6.07,0.48
266.0,6.15,0.48
267.9,6.22,0.48
269.8,6.27,0.48
271.8,6.35,0.48
273.6,6.43,0.48
275.5,6.5,0.48
277.4,6.57,0.48
279.3,6.63,0.48
281.2,6.7,0.48
283.1,6.76,0.48
284.9,6.83,0.48
286.8,6.89,0.48
288.7,6.95,0.48
290.8,7.02,0.48
292.7,7.09,0.48
294.6,7.15,0.48
296.5,7.21,0.48
298.5,7.28,0.48
300.6,7.35,0.48
302.6,7.41,0.48
304.6,7.48,0.48
306.5,7.41,0.48
308.1,7.33,0.93
309.8,7.27,1.49
311.4,7.27,1.8
313.1,7.27,1.89
314.8,7.27,2.04
