# total_ram_gb=14.6
t,ram_gb,vram_gb
0.0,7.28,2.04
2.0,7.27,2.04
3.7,7.27,2.04
5.6,7.27,0.76
7.4,7.26,0.76
9.1,6.9,0.51
10.8,6.75,0.51
12.4,6.69,0.51
13.9,6.71,0.51
15.5,6.7,0.51
17.0,6.76,0.51
18.8,6.77,0.51
20.5,6.78,0.51
22.4,6.78,0.51
23.9,6.79,0.51
25.7,6.8,0.51
27.4,6.8,0.51
28.9,6.79,0.51
30.4,6.79,0.51
32.1,6.8,0.51
33.6,6.79,0.51
35.1,6.79,0.51
36.6,6.79,0.51
38.1,6.82,0.51
40.2,6.87,0.51
42.1,6.87,0.51
44.0,6.88,0.51
45.9,6.95,0.51
47.8,6.95,0.51
49.8,6.95,0.51
51.7,6.95,0.51
53.2,7.01,0.51
55.0,7.08,0.51
57.0,7.15,0.51
58.7,6.96,0.83
60.2,6.96,1.42
61.8,6.96,1.83
63.3,6.91,2.04
