# total_ram_gb=14.6
t,ram_gb,vram_gb
0.0,6.91,2.04
1.6,6.86,2.04
3.1,6.88,2.04
4.7,6.9,0.73
6.5,6.89,0.67
8.1,6.84,0.51
9.7,6.85,0.51
11.3,6.91,0.51
12.8,6.91,0.51
14.7,6.93,0.51
16.5,6.93,0.51
18.4,6.92,0.51
19.9,6.93,0.51
21.7,6.95,0.51
23.4,6.94,0.51
25.3,6.94,0.51
27.2,6.94,0.51
29.0,6.92,0.51
30.4,6.92,0.51
32.0,6.91,0.51
33.6,6.94,0.51
35.2,7.0,0.51
36.7,6.97,0.51
38.3,6.97,0.51
39.9,6.97,0.51
41.6,6.97,0.51
43.2,7.03,0.51
45.1,7.06,0.51
46.8,7.05,0.51
48.6,7.05,0.51
50.3,7.05,0.51
51.9,7.1,0.51
53.9,7.13,0.51
55.7,7.13,0.51
57.6,7.13,0.51
59.2,7.14,0.51
61.1,7.14,0.51
62.7,7.16,0.51
64.3,7.19,0.51
65.7,7.06,0.98
67.5,7.06,1.58
69.1,7.06,1.83
70.6,7.05,1.83
72.2,7.03,1.92
73.8,7.03,2.11
