# total_ram_gb=7.0
t,ram_gb,vram_gb
0.0,3.77,
1.0,3.78,
2.1,3.77,
3.1,3.79,
4.2,3.88,
5.3,3.85,
6.3,3.87,
7.3,3.85,
8.3,3.88,
9.4,3.85,
10.5,3.9,
11.5,3.88,
12.6,3.79,
13.6,3.75,
14.7,3.74,
15.8,3.74,
16.8,3.7,
17.9,3.72,
18.9,3.77,
20.0,3.75,
21.1,3.75,
22.3,3.76,
23.4,3.76,
24.5,3.77,
25.7,3.76,
26.7,3.75,
27.9,3.71,
29.0,3.7,
30.1,3.62,
31.2,3.58,
32.2,3.54,
33.3,3.42,
34.4,3.45,
35.5,3.5,
36.5,3.49,
37.6,3.45,
38.8,3.43,
39.8,3.43,
41.0,3.47,
42.1,3.47,
43.3,3.45,
44.4,3.41,
45.5,3.43,
46.6,3.44,
47.8,3.5,
48.9,3.42,
50.0,3.38,
51.2,3.17,
52.3,3.37,
53.4,3.45,
54.5,3.49,
55.6,3.58,
56.9,3.47,
58.0,3.27,
59.2,3.06,
60.3,2.89,
61.4,2.77,
62.5,2.6,
63.6,2.46,
64.7,2.31,
65.8,2.19,
66.8,2.09,
67.9,2.12,
69.0,2.28,
70.0,2.32,
71.1,2.28,
72.3,2.29,
73.4,2.32,
74.4,2.32,
75.5,2.32,
76.6,2.33,
77.7,2.33,
78.8,2.32,
79.9,2.19,
81.0,2.28,
82.1,2.29,
83.1,2.26,
84.2,2.27,
85.3,2.31,
86.3,2.32,
87.4,2.38,
88.6,2.39,
89.6,2.29,
90.6,2.29,
91.7,2.26,
92.8,2.27,
93.8,2.3,
94.9,2.44,
95.9,2.43,
96.9,2.14,
98.0,2.09,
99.0,2.25,
100.1,2.28,
101.1,2.38,
102.2,2.29,
103.2,2.31,
104.3,2.28,
105.4,2.3,
106.4,2.45,
107.5,2.38,
108.6,2.32,
109.6,2.19,
110.7,2.27,
111.7,2.22,
112.8,2.24,
113.9,2.35,
115.0,2.23,
116.1,2.25,
117.1,2.24,
118.2,2.38,
119.3,2.37,
120.4,2.23,
121.5,2.2,
122.6,2.22,
123.7,2.26,
124.7,2.31,
125.8,2.37,
126.8,2.22,
127.9,2.22,
129.0,2.19,
130.1,2.22,
131.2,2.28,
132.3,2.23,
133.4,2.09,
134.4,2.23,
135.4,2.26,
136.4,2.37,
137.5,2.35,
138.7,2.11,
139.7,2.16,
140.7,2.17,
141.9,2.18,
142.9,2.22,
144.0,2.27,
145.1,2.29,
146.1,2.21,
147.2,2.18,
148.3,2.22,
149.3,2.27,
150.5,2.26,
151.5,2.25,
152.6,2.26,
153.6,2.27,
154.7,2.31,
155.9,2.35,
157.0,2.24,
158.0,2.19,
159.1,2.22,
160.3,2.2,
161.4,2.24,
162.5,2.33,
163.7,2.26,
164.8,2.18,
165.9,2.25,
167.0,2.27,
168.0,2.31,
169.1,2.34,
170.3,2.28,
171.4,1.94,
172.5,2.15,
173.6,2.2,
174.7,2.24,
175.8,2.28,
176.9,2.22,
178.0,2.23,
179.0,2.21,
180.1,2.27,
181.3,2.4,
182.4,2.29,
183.4,2.2,
184.6,2.2,
185.7,2.22,
186.7,2.27,
187.8,2.2,
188.9,2.22,
189.9,2.11,
191.0,2.28,
192.1,2.24,
193.3,2.21,
194.3,2.22,
195.4,2.33,
196.5,2.33,
197.6,2.26,
198.6,2.24,
199.7,2.24,
200.7,2.26,
201.7,2.27,
202.7,2.24,
203.7,2.35,
204.7,2.29,
205.7,2.3,
206.8,2.26,
207.9,2.32,
209.0,2.29,
210.1,2.3,
211.2,2.27,
212.2,2.28,
213.3,2.32,
214.4,2.34,
215.4,2.38,
216.5,2.54,
217.6,2.68,
218.6,2.8,
219.8,3.04,
220.8,2.88,
221.9,2.75,
223.0,2.38,
224.2,2.19,
225.2,1.87,
226.2,2.13,
227.2,2.26,
228.3,2.28,
229.4,2.49,
230.5,2.52,
231.5,2.5,
232.7,2.28,
233.7,2.07,
234.8,1.81,
235.9,2.1,
236.9,2.46,
237.9,2.37,
239.0,2.28,
240.1,2.29,
241.2,2.44,
242.3,2.18,
243.3,2.27,
244.4,2.33,
245.5,1.91,
246.6,2.43,
247.8,2.68,
248.9,2.36,
250.0,1.99,
251.2,1.72,
252.3,1.62,
253.6,1.63,
254.7,1.66,
255.7,1.67,
256.9,1.72,
258.0,2.07,
259.1,2.14,
260.3,2.12,
261.4,2.13,
262.4,2.2,
263.5,2.19,
264.7,2.19,
265.8,2.2,
266.8,2.3,
267.9,2.26,
269.0,2.2,
270.1,2.16,
271.3,2.14,
272.4,2.29,
273.5,2.29,
274.6,2.28,
275.7,2.23,
276.8,2.18,
277.8,2.25,
278.9,2.29,
280.0,2.29,
281.0,2.28,
282.2,2.28,
283.3,2.3,
284.3,2.39,
285.5,2.46,
286.5,2.49,
287.6,2.39,
288.7,2.27,
289.7,2.23,
290.8,2.33,
291.8,2.33,
292.9,2.37,
294.0,2.39,
295.2,2.41,
296.3,2.42,
297.4,2.43,
298.4,2.41,
299.6,2.46,
300.7,2.47,
301.8,2.53,
302.9,2.56,
304.0,2.48,
305.0,2.41,
306.1,2.28,
307.3,2.29,
308.4,2.29,
309.5,2.32,
310.6,2.35,
311.6,2.38,
312.7,2.42,
313.7,2.41,
314.8,2.44,
315.8,2.48,
316.9,2.5,
318.0,2.51,
319.0,2.48,
320.2,2.35,
321.3,2.21,
322.4,2.29,
323.6,2.26,
324.7,2.31,
325.8,2.33,
326.9,2.4,
328.1,2.44,
329.2,2.46,
330.3,2.48,
331.3,2.54,
332.3,2.46,
333.4,2.3,
334.6,2.27,
