# total_ram_gb=7.0
t,ram_gb,vram_gb
0.0,4.29,
1.1,3.59,
2.2,3.48,
3.3,3.57,
4.3,3.77,
5.4,3.81,
6.5,3.81,
7.7,3.84,
8.7,3.97,
9.8,4.29,
10.8,4.12,
11.9,3.82,
13.0,3.71,
14.2,3.46,
15.2,3.19,
16.2,3.02,
17.4,2.87,
18.4,2.82,
19.5,2.8,
20.6,2.81,
21.6,2.81,
22.6,2.82,
23.6,2.82,
24.6,2.81,
25.8,2.81,
26.8,2.6,
27.8,2.81,
28.9,2.81,
30.1,2.51,
31.2,2.69,
32.3,2.51,
33.3,2.68,
34.4,2.7,
35.6,2.74,
36.7,2.8,
37.7,2.74,
38.9,2.73,
39.9,2.7,
40.9,2.8,
42.0,2.76,
43.1,2.77,
44.2,2.74,
45.3,2.74,
46.3,2.82,
47.4,2.8,
48.5,2.79,
49.5,2.79,
50.5,2.76,
51.5,2.76,
52.6,2.85,
53.7,2.96,
54.8,2.82,
55.8,2.8,
57.0,2.8,
58.1,3.0,
59.1,2.69,
60.3,2.81,
61.3,2.81,
62.3,2.82,
63.4,2.87,
64.4,2.87,
65.5,2.86,
66.6,2.83,
67.8,2.84,
68.8,2.85,
69.8,2.94,
70.8,2.92,
71.9,2.89,
72.9,2.89,
74.1,2.95,
75.1,2.9,
76.2,2.75,
77.3,2.89,
78.4,2.87,
79.6,2.96,
80.7,2.92,
81.7,3.02,
82.7,2.86,
83.7,2.87,
84.8,2.83,
85.9,2.84,
86.9,2.91,
88.0,2.91,
89.1,2.81,
90.1,2.81,
91.2,2.79,
92.3,2.8,
93.4,2.84,
94.5,2.86,
95.5,2.9,
96.7,2.91,
97.7,2.69,
98.8,2.71,
100.0,2.71,
101.1,2.71,
102.2,2.83,
103.3,2.77,
104.4,2.68,
105.5,2.67,
106.7,2.69,
107.8,2.78,
109.0,2.82,
110.0,2.51,
111.1,2.65,
112.2,2.68,
113.4,2.68,
114.4,2.7,
115.4,2.78,
116.6,2.75,
117.7,2.77,
118.7,2.81,
119.8,2.83,
120.8,2.76,
121.9,2.89,
122.9,2.5,
124.0,2.67,
125.1,2.75,
126.2,2.75,
127.2,2.8,
128.2,2.76,
129.2,2.77,
130.4,2.73,
131.4,2.74,
132.5,2.82,
133.6,2.75,
134.8,2.72,
135.8,2.72,
136.9,2.77,
138.0,2.78,
139.0,2.75,
140.2,2.75,
141.3,2.83,
