# total_ram_gb=7.0
t,ram_gb,vram_gb
0.0,3.39,
1.1,3.35,
2.1,3.2,
3.2,3.4,
4.2,3.35,
5.2,3.35,
6.4,3.56,
7.5,4.16,
8.6,3.83,
9.7,3.53,
10.8,3.36,
11.9,3.06,
13.0,2.8,
14.2,2.83,
15.2,2.78,
16.3,2.8,
17.3,2.8,
18.3,2.76,
19.3,2.78,
20.4,2.61,
21.5,2.69,
22.6,2.72,
23.6,2.88,
24.8,2.79,
25.9,2.7,
26.9,2.68,
28.0,2.73,
29.1,2.78,
30.3,2.71,
31.4,2.73,
32.5,2.74,
33.6,2.82,
34.7,2.76,
35.9,2.77,
37.0,2.75,
38.0,2.81,
39.1,2.9,
40.3,2.89,
41.4,2.8,
42.4,2.64,
43.4,2.76,
44.5,2.81,
45.5,2.88,
46.6,2.58,
47.7,2.71,
48.8,2.75,
49.9,2.76,
51.0,2.76,
52.1,2.84,
53.3,2.9,
54.4,2.9,
55.4,2.79,
56.4,2.83,
57.5,2.8,
58.6,2.85,
59.7,2.9,
60.8,2.75,
61.9,2.73,
63.0,2.77,
64.1,2.84,
65.3,2.79,
66.3,2.76,
67.3,2.77,
68.3,2.77,
69.3,2.82,
70.3,2.8,
71.3,2.77,
72.5,2.68,
73.6,2.82,
74.7,2.81,
75.8,2.78,
76.8,2.84,
77.9,2.8,
79.0,2.77,
80.1,2.78,
81.2,2.85,
82.3,2.96,
83.4,2.77,
84.5,2.82,
85.6,2.91,
86.7,2.92,
87.8,2.91,
88.9,2.85,
90.0,2.66,
91.1,2.66,
92.2,2.67,
93.2,2.81,
94.3,2.68,
95.4,2.63,
96.4,2.73,
97.5,2.7,
98.5,2.68,
99.6,2.68,
100.7,2.66,
101.9,2.7,
102.9,2.75,
103.9,2.71,
105.0,2.68,
106.1,2.67,
107.2,2.74,
108.3,2.72,
109.5,2.7,
110.6,2.73,
111.6,2.78,
112.8,2.85,
113.8,2.59,
114.8,2.71,
115.9,2.86,
116.9,2.84,
118.0,2.61,
119.0,2.5,
120.1,2.72,
121.2,2.84,
122.3,2.83,
123.4,2.82,
124.5,2.81,
125.7,2.79,
126.7,2.79,
127.9,2.76,
129.0,2.59,
130.0,2.6,
131.1,2.68,
132.2,2.62,
133.3,2.78,
134.5,2.74,
135.6,2.71,
136.7,2.71,
137.8,2.89,
138.9,2.59,
140.0,2.71,
141.1,2.81,
142.1,2.76,
143.2,2.74,
144.3,2.74,
145.4,2.8,
146.5,2.93,
147.5,3.08,
148.6,3.23,
149.7,3.17,
150.9,2.74,
152.0,2.46,
153.1,2.48,
154.1,2.67,
155.1,2.94,
156.2,2.9,
157.4,3.12,
158.5,2.8,
159.5,2.59,
160.6,2.43,
161.6,2.81,
162.7,2.52,
163.8,2.3,
164.9,2.46,
166.0,2.75,
167.2,2.78,
168.3,2.8,
169.4,2.89,
170.5,2.88,
171.6,2.88,
172.7,2.89,
173.8,2.87,
174.9,2.87,
176.1,3.03,
177.2,2.77,
178.4,2.8,
179.4,2.84,
180.4,2.85,
181.5,2.86,
182.5,2.17,
183.5,2.85,
184.7,2.83,
185.8,2.82,
