# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,3.97,
1.0,4.3,
2.0,4.68,
3.0,4.65,
4.0,4.64,
5.0,4.66,
6.0,4.66,
7.0,4.73,
8.0,4.73,
9.0,4.76,
10.0,4.96,
11.0,5.02,
12.0,5.13,
13.1,4.87,
14.1,5.29,
15.1,5.35,
16.1,5.19,
17.1,5.19,
18.1,5.25,
19.1,5.4,
20.1,5.78,
21.2,6.14,
22.2,6.58,
23.2,6.88,
24.2,6.96,
25.2,7.11,
26.2,7.12,
27.2,7.5,
28.2,7.31,
29.2,7.07,
30.2,6.88,
31.2,6.48,
32.2,6.19,
33.2,6.02,
34.2,6.33,
35.2,8.31,
36.2,8.87,
37.2,8.95,
38.2,9.17,
39.2,9.23,
40.2,9.42,
41.2,9.53,
42.2,9.57,
43.2,9.63,
44.2,9.48,
45.2,9.45,
46.2,9.21,
47.2,9.21,
48.2,9.16,
49.2,9.24,
50.2,9.24,
51.2,9.19,
52.2,9.25,
53.2,9.23,
54.2,9.01,
55.2,8.98,
56.2,9.03,
57.2,9.12,
58.2,9.12,
59.2,9.1,
60.2,9.11,
61.2,9.07,
62.2,8.76,
63.2,8.76,
64.2,8.58,
65.2,8.49,
66.4,8.48,
67.4,8.5,
68.4,8.48,
69.4,8.57,
70.4,8.57,
71.4,8.25,
72.4,8.25,
73.4,8.4,
74.4,8.4,
75.4,8.4,
76.4,8.48,
77.4,8.48,
78.4,8.24,
79.4,8.24,
80.4,8.4,
81.4,8.39,
82.4,8.39,
83.4,8.48,
84.4,8.48,
85.4,8.24,
86.4,8.24,
87.4,8.39,
88.4,8.39,
89.4,8.39,
90.4,8.48,
91.4,8.48,
92.4,8.33,
93.4,8.33,
94.4,8.48,
95.4,8.47,
96.4,8.47,
97.4,8.55,
98.4,8.42,
99.4,8.2,
100.4,8.2,
101.4,8.35,
102.4,8.33,
103.4,8.2,
104.4,8.27,
105.5,8.27,
106.5,8.03,
107.5,8.03,
108.5,8.18,
109.5,8.18,
110.5,8.18,
111.5,8.27,
112.5,8.27,
113.5,8.02,
114.5,8.02,
115.5,8.18,
116.5,8.17,
117.5,8.18,
118.5,8.26,
119.5,8.26,
120.5,8.02,
121.5,8.02,
122.5,8.18,
123.5,8.17,
124.5,8.17,
125.5,8.26,
126.5,8.26,
127.5,8.02,
128.5,8.05,
129.5,8.12,
130.5,8.19,
131.5,8.21,
132.5,8.29,
133.5,8.28,
134.5,7.92,
135.5,8.12,
136.5,8.17,
137.5,8.28,
138.5,8.29,
139.5,8.44,
140.5,8.37,
141.5,8.06,
142.5,8.13,
143.5,8.17,
144.5,7.93,
145.5,8.29,
146.5,8.3,
147.5,8.26,
148.5,8.26,
149.5,8.02,
150.5,8.06,
151.5,8.02,
152.5,8.02,
153.5,8.02,
154.5,7.96,
155.5,7.97,
156.5,7.73,
157.5,7.76,
158.5,7.76,
159.5,7.75,
160.5,7.75,
161.5,7.83,
162.5,7.67,
163.5,7.44,
164.5,7.45,
165.5,7.6,
166.5,7.59,
167.5,7.43,
168.5,7.51,
169.5,7.51,
170.5,7.27,
171.5,7.14,
172.5,7.3,
173.5,7.29,
174.5,7.29,
175.5,7.22,
176.5,7.22,
177.5,7.06,
178.5,7.07,
179.5,7.23,
180.5,7.22,
181.5,7.23,
182.5,7.15,
183.5,7.15,
184.5,6.91,
185.5,6.91,
186.5,7.06,
187.5,7.08,
188.5,6.94,
189.5,7.03,
190.5,7.03,
191.5,6.79,
192.5,6.8,
193.5,6.96,
194.5,6.79,
195.5,6.81,
196.5,6.9,
197.5,6.9,
198.5,6.67,
199.5,6.67,
200.5,6.58,
201.5,6.66,
202.5,6.67,
203.5,6.75,
204.5,6.76,
205.5,6.38,
206.5,6.38,
207.5,6.45,
208.5,6.54,
209.5,6.55,
210.5,6.63,
211.5,6.48,
212.5,6.08,
213.5,6.35,
214.5,6.56,
215.5,6.77,
216.5,6.95,
217.5,7.0,
218.5,7.33,
219.5,7.67,
220.5,7.86,
221.5,7.42,
222.5,7.46,
223.5,7.49,
224.5,7.54,
225.5,7.55,
226.5,7.61,
227.5,7.78,
228.5,7.69,
229.5,7.64,
230.5,7.71,
231.5,7.85,
232.5,7.71,
233.5,7.62,
234.5,7.7,
235.5,7.61,
236.5,8.45,
237.5,7.64,
238.5,8.1,
239.5,8.17,
240.5,8.23,
241.5,8.31,
242.5,8.38,
243.5,8.46,
244.5,8.52,
245.5,8.6,
246.5,8.1,
247.5,8.17,
248.5,8.24,
249.5,8.31,
250.5,8.38,
251.5,8.46,
252.5,8.52,
253.5,8.46,
254.5,9.06,
255.5,9.13,
256.5,9.2,
257.5,9.27,
258.5,9.35,
259.5,9.41,
260.5,9.48,
261.5,9.55,
262.5,9.47,
263.5,9.1,
264.5,9.17,
265.5,9.24,
266.5,9.31,
267.5,9.38,
268.5,9.46,
269.5,9.53,
270.5,9.11,
271.5,9.03,
272.5,7.37,
273.5,7.45,
274.5,7.52,
275.5,7.59,
276.5,8.04,
277.5,8.68,
278.5,8.55,
279.5,8.7,
280.5,7.69,
281.5,8.04,
282.5,8.05,
283.5,8.2,
284.5,8.2,
285.5,8.06,
286.5,8.14,
287.5,8.15,
288.5,7.9,
289.5,7.9,
290.5,8.05,
291.5,8.05,
292.5,8.05,
293.5,8.13,
294.5,8.13,
295.5,7.89,
296.6,7.93,
297.6,8.0,
298.6,8.13,
299.6,8.13,
300.6,8.11,
301.6,8.18,
302.6,8.18,
303.6,7.97,
304.6,7.96,
305.6,8.03,
306.6,8.1,
307.6,8.09,
308.6,8.16,
309.6,8.16,
310.6,7.92,
311.6,7.92,
312.6,7.98,
313.6,7.95,
314.6,8.07,
315.6,8.17,
316.6,8.16,
317.6,8.13,
318.6,7.92,
319.6,7.96,
320.6,8.07,
321.6,8.07,
322.6,8.08,
323.6,8.16,
324.6,8.16,
325.6,7.92,
326.6,7.94,
327.6,8.07,
328.6,8.07,
329.6,8.08,
330.6,8.16,
331.6,8.03,
332.6,7.87,
333.6,7.88,
334.6,8.03,
335.6,8.03,
336.6,8.03,
337.6,8.12,
338.6,8.11,
339.6,7.87,
340.6,7.87,
341.6,8.03,
342.6,8.03,
343.6,8.04,
344.6,8.11,
345.6,8.11,
346.6,7.87,
347.6,7.87,
348.6,7.95,
349.6,8.03,
350.6,8.02,
351.6,8.26,
352.6,8.1,
353.6,7.74,
354.6,7.86,
355.6,7.89,
356.6,8.01,
357.6,8.02,
358.6,7.87,
359.6,7.94,
360.6,7.94,
361.6,7.7,
362.6,7.71,
363.6,7.78,
364.6,7.61,
365.6,7.92,
366.6,7.88,
367.6,7.95,
368.6,7.95,
369.6,7.71,
370.6,7.71,
371.6,7.78,
372.6,7.87,
373.6,7.86,
374.6,7.95,
375.6,7.94,
376.6,7.78,
377.6,7.77,
378.6,7.83,
379.6,7.93,
380.6,7.93,
381.6,8.0,
382.6,7.86,
383.6,7.55,
384.6,7.63,
385.6,7.65,
386.6,7.61,
387.6,7.6,
388.6,7.61,
389.6,7.55,
390.6,7.55,
391.6,7.31,
392.6,7.32,
393.6,7.46,
394.6,7.32,
395.6,7.33,
396.6,7.42,
397.6,7.42,
398.6,7.29,
399.6,7.17,
400.6,7.2,
401.6,7.33,
402.6,7.32,
403.6,7.32,
404.6,7.4,
405.6,7.4,
406.6,7.16,
407.6,7.17,
408.6,7.31,
409.6,7.31,
410.6,7.32,
411.6,7.4,
412.6,7.4,
413.6,7.16,
414.6,7.16,
415.6,7.31,
416.6,7.31,
417.6,7.31,
418.6,7.39,
419.6,7.39,
420.6,7.23,
421.6,7.22,
422.6,7.27,
423.6,7.22,
424.6,7.22,
425.6,7.42,
426.6,7.3,
427.6,7.04,
428.6,7.0,
429.6,7.0,
430.6,7.09,
431.6,7.05,
432.6,7.03,
433.6,7.09,
434.6,7.05,
435.6,6.79,
436.6,6.75,
437.6,6.77,
438.6,6.86,
439.6,6.84,
440.6,7.01,
441.6,6.86,
442.6,6.6,
443.6,6.55,
444.6,6.58,
445.6,6.5,
446.6,6.64,
447.6,6.61,
448.6,6.66,
449.6,6.62,
450.6,6.36,
451.6,6.39,
452.6,6.52,
453.6,6.48,
454.6,6.45,
455.6,6.52,
456.6,6.49,
457.6,6.24,
458.6,6.4,
459.6,6.53,
460.6,6.7,
461.6,6.85,
462.6,6.92,
463.6,7.43,
464.6,7.59,
465.6,7.09,
466.6,7.12,
467.6,7.18,
468.6,7.23,
469.6,7.31,
470.6,7.28,
471.6,7.35,
472.6,7.53,
473.6,7.6,
474.6,7.54,
475.6,7.4,
476.6,7.68,
477.6,7.74,
478.6,7.69,
479.6,7.75,
480.6,7.96,
481.6,8.49,
482.6,8.09,
483.6,8.17,
484.6,8.1,
485.6,8.16,
486.6,8.24,
487.6,8.19,
488.6,8.28,
489.6,8.37,
490.6,7.74,
491.6,7.83,
492.6,7.92,
493.6,8.02,
494.6,7.94,
495.6,8.04,
496.6,8.12,
497.6,8.22,
498.6,8.27,
499.6,8.91,
500.6,8.98,
501.6,9.06,
502.6,9.16,
503.6,9.23,
504.6,9.3,
505.6,9.36,
506.6,9.43,
507.6,8.92,
508.6,9.0,
509.6,9.07,
510.7,9.13,
511.7,9.2,
512.7,9.27,
513.7,9.35,
514.7,9.43,
515.7,8.9,
516.7,8.15,
517.7,7.29,
518.7,7.36,
519.7,7.44,
520.7,7.63,
521.7,8.39,
522.7,8.43,
523.7,8.56,
524.7,7.05,
525.7,7.7,
526.7,7.7,
527.7,7.76,
528.7,7.63,
529.7,7.88,
530.7,7.88,
531.7,7.97,
532.7,7.97,
533.7,7.73,
534.7,7.74,
535.7,7.9,
536.7,7.89,
537.7,7.89,
538.7,7.97,
539.7,7.95,
540.7,7.6,
541.7,7.6,
542.7,7.66,
543.7,7.75,
544.7,7.75,
545.7,7.71,
546.7,7.65,
547.7,7.66,
548.7,7.43,
549.7,7.46,
550.7,7.59,
551.7,7.6,
552.7,7.56,
553.7,7.53,
554.7,7.54,
555.7,7.31,
556.7,7.32,
557.7,7.46,
558.7,7.48,
559.7,7.48,
560.7,7.57,
561.7,7.58,
562.7,7.35,
563.7,7.35,
564.7,7.51,
565.7,7.52,
566.7,7.52,
567.7,7.61,
568.7,7.62,
569.7,7.41,
570.7,7.42,
571.7,7.48,
572.7,7.59,
573.7,7.59,
574.7,7.6,
575.7,7.69,
576.7,7.7,
577.7,7.52,
578.7,7.52,
579.7,7.61,
580.7,7.73,
581.7,7.73,
582.7,7.94,
583.7,7.82,
584.7,7.83,
585.7,7.61,
586.7,7.61,
587.7,7.77,
588.7,7.78,
589.7,7.78,
590.7,7.86,
591.7,7.87,
592.7,7.44,
593.7,7.65,
594.7,7.67,
595.7,7.41,
596.7,7.73,
597.7,7.72,
598.7,7.71,
599.7,7.63,
600.7,7.4,
601.7,7.42,
602.7,7.56,
603.7,7.57,
604.7,7.58,
605.7,7.67,
606.7,7.67,
607.7,7.45,
608.7,7.45,
609.7,7.62,
610.7,7.62,
611.7,7.62,
612.7,7.71,
613.7,7.72,
614.7,7.5,
615.7,7.5,
616.7,7.58,
617.7,7.68,
618.7,7.7,
619.7,7.79,
620.7,7.8,
621.7,7.47,
622.7,7.65,
623.7,7.68,
624.7,7.8,
625.7,7.81,
626.7,7.81,
627.7,7.9,
628.7,7.91,
629.7,7.68,
630.7,7.68,
631.7,7.75,
632.7,7.85,
633.7,7.85,
634.7,8.14,
635.7,7.86,
636.7,7.83,
637.7,7.6,
638.7,7.63,
639.7,7.76,
640.7,7.77,
641.7,7.77,
642.7,7.77,
643.7,7.74,
644.7,7.52,
645.7,7.52,
646.7,7.58,
647.7,7.69,
648.7,7.57,
649.7,7.64,
650.7,7.65,
651.7,7.65,
652.7,7.43,
653.7,7.44,
654.7,7.48,
655.7,7.45,
656.7,7.45,
657.7,7.54,
658.7,7.54,
659.7,7.3,
660.7,7.17,
661.7,7.2,
662.7,7.3,
663.7,7.31,
664.7,7.29,
665.7,7.24,
666.7,7.22,
667.7,7.08,
668.7,7.09,
669.7,7.18,
670.7,7.27,
671.7,7.28,
672.7,7.35,
673.7,7.35,
674.7,7.35,
675.7,7.11,
676.7,7.14,
677.7,7.28,
678.7,7.27,
679.7,7.27,
680.7,7.35,
681.7,7.35,
682.7,7.12,
683.7,7.12,
684.7,7.28,
685.7,7.28,
686.7,7.28,
687.7,7.36,
688.7,7.36,
689.7,7.12,
690.7,7.14,
691.7,7.19,
692.7,7.29,
693.7,7.29,
694.7,7.57,
695.7,7.37,
696.7,7.37,
697.7,7.13,
698.7,7.16,
699.7,7.28,
700.7,7.25,
701.7,7.22,
702.7,7.28,
703.7,7.25,
704.7,6.97,
705.7,7.02,
706.7,7.01,
707.7,7.02,
708.7,7.02,
709.7,7.23,
710.7,7.76,
711.7,7.86,
712.7,7.42,
713.7,7.46,
714.7,7.52,
715.7,7.59,
716.7,7.65,
717.7,7.63,
718.7,7.71,
719.8,7.88,
720.8,7.95,
721.8,7.89,
722.8,7.96,
723.8,8.06,
724.8,8.07,
725.8,8.01,
726.8,8.08,
727.8,8.0,
728.8,8.81,
729.8,8.41,
730.8,8.48,
731.8,8.55,
732.8,8.62,
733.8,8.68,
734.8,8.76,
735.8,8.83,
736.8,8.9,
737.8,8.4,
738.8,8.47,
739.8,8.54,
740.8,8.61,
741.8,8.68,
742.8,8.63,
743.8,8.71,
744.8,8.79,
745.8,8.77,
746.8,9.46,
747.8,9.4,
748.8,9.47,
749.8,9.55,
750.8,9.5,
751.8,9.54,
752.8,9.61,
753.8,9.32,
754.8,9.15,
755.8,9.22,
756.8,9.28,
757.8,9.36,
758.8,9.43,
759.8,9.5,
760.8,9.57,
761.8,9.64,
762.8,9.09,
763.8,7.43,
764.8,7.5,
765.8,7.57,
766.8,7.64,
767.8,8.06,
768.8,8.77,
769.8,8.65,
770.8,8.78,
771.8,7.41,
772.8,7.79,
773.8,7.79,
774.8,7.94,
775.8,7.96,
776.8,7.95,
777.8,8.02,
778.8,8.0,
779.8,7.75,
780.8,7.73,
781.8,7.75,
782.8,7.51,
783.8,7.79,
784.8,7.77,
785.8,7.84,
786.8,7.82,
787.8,7.56,
788.8,7.55,
789.8,7.63,
790.8,7.71,
791.8,7.7,
792.8,7.76,
793.8,7.74,
794.8,7.71,
795.8,7.45,
796.8,7.43,
797.8,7.54,
798.8,7.55,
799.8,7.55,
800.8,7.61,
801.8,7.5,
802.8,7.23,
803.8,7.25,
804.8,7.27,
805.8,7.39,
806.8,7.42,
807.8,7.42,
808.8,7.5,
809.8,7.49,
810.8,7.47,
811.8,7.23,
812.8,7.2,
813.8,7.32,
814.8,7.3,
815.8,7.28,
816.8,7.29,
817.8,7.32,
818.8,7.31,
819.8,7.05,
820.8,7.04,
821.8,7.04,
822.8,7.16,
823.8,7.12,
824.8,7.11,
825.8,7.16,
826.8,7.15,
827.8,7.17,
828.8,7.0,
829.8,6.96,
830.8,6.87,
831.8,6.94,
832.8,6.9,
833.8,6.87,
834.8,6.93,
835.8,6.96,
836.8,6.7,
837.8,6.65,
838.8,6.67,
839.8,6.74,
840.8,6.73,
841.8,6.73,
842.8,6.8,
843.8,6.78,
844.8,6.51,
845.8,6.49,
846.8,6.57,
847.8,6.65,
848.8,6.64,
849.8,6.71,
850.8,6.71,
851.8,6.72,
852.8,6.49,
853.8,6.51,
854.8,6.59,
855.8,6.6,
856.8,6.61,
857.8,6.7,
858.8,6.7,
859.8,6.46,
860.8,6.46,
861.8,6.53,
862.8,6.63,
863.8,6.63,
864.8,6.72,
865.8,6.73,
866.8,6.5,
867.8,6.32,
868.8,6.39,
869.8,6.49,
870.8,6.5,
871.8,6.59,
872.8,6.59,
873.8,6.45,
874.8,6.45,
875.8,6.5,
876.8,6.62,
877.8,6.62,
878.8,6.67,
879.8,6.72,
880.8,6.19,
881.8,6.49,
882.8,6.53,
883.8,6.3,
884.8,6.67,
885.8,6.67,
886.8,6.75,
887.8,6.75,
888.8,6.55,
889.8,6.56,
890.8,6.6,
891.8,6.59,
892.8,6.6,
894.6,6.79,
896.5,6.84,
897.6,6.87,
899.0,6.8,
900.0,6.61,
901.0,6.53,
902.0,6.53,
903.1,6.55,
904.1,6.03,
905.1,6.34,
906.1,6.34,
907.1,6.2,
908.1,6.38,
909.1,6.39,
910.1,6.41,
911.1,6.62,
912.1,6.43,
913.1,6.42,
914.1,6.06,
915.1,6.08,
916.1,6.24,
917.1,6.26,
918.1,6.23,
919.1,6.31,
920.1,6.33,
921.1,6.01,
922.1,6.13,
923.1,6.14,
924.1,6.2,
925.1,6.19,
926.1,6.16,
927.1,6.24,
928.1,6.27,
929.1,6.14,
930.1,6.11,
931.1,6.19,
932.1,6.3,
933.1,6.28,
934.1,6.58,
935.1,6.38,
936.1,6.37,
937.1,6.14,
938.1,6.18,
939.1,6.3,
940.1,6.29,
941.1,6.31,
942.1,6.26,
943.1,6.28,
944.1,6.04,
945.1,6.04,
946.1,6.12,
947.1,6.24,
948.1,6.21,
949.1,6.31,
950.1,6.32,
951.1,6.33,
952.1,6.11,
953.1,6.14,
954.1,6.27,
955.1,6.28,
956.1,6.28,
957.2,6.33,
958.2,6.36,
959.2,6.14,
960.2,6.14,
961.2,6.22,
962.2,6.3,
963.2,6.28,
964.2,6.37,
965.2,6.38,
966.2,6.05,
967.2,6.06,
968.2,6.21,
969.2,6.32,
970.2,6.44,
971.2,6.64,
972.2,6.82,
973.2,7.1,
974.2,7.58,
975.2,7.65,
976.2,7.21,
977.2,7.29,
978.2,7.32,
979.2,7.35,
980.2,7.42,
981.2,7.43,
982.2,7.5,
983.2,7.66,
984.2,7.73,
985.2,7.66,
986.2,7.73,
987.2,7.94,
988.2,8.01,
989.2,7.94,
990.2,8.01,
991.2,7.81,
992.2,8.21,
993.2,8.77,
994.2,8.41,
995.2,8.48,
996.2,8.54,
997.2,8.61,
998.2,8.69,
999.2,8.77,
1000.2,8.84,
1001.2,8.91,
1002.2,8.41,
1003.2,8.48,
1004.2,8.56,
1005.2,8.63,
1006.2,8.7,
1007.2,8.61,
1008.2,8.68,
1009.2,8.76,
1010.2,9.24,
1011.2,9.32,
1012.2,9.39,
1013.2,9.46,
1014.2,9.54,
1015.2,9.61,
1016.2,9.68,
1017.2,9.75,
1018.2,9.24,
1019.2,9.32,
1020.2,9.36,
1021.2,9.47,
1022.2,9.54,
1023.2,9.6,
1024.2,9.68,
1025.2,9.65,
1026.2,9.11,
1027.2,8.05,
1028.2,7.51,
1029.2,7.58,
1030.2,7.65,
1031.2,7.81,
1032.2,8.54,
1033.2,8.64,
1034.2,8.77,
1035.2,7.2,
1036.2,7.76,
1037.2,7.76,
1038.2,7.82,
1039.2,7.93,
1040.2,7.93,
1041.2,8.18,
1042.2,7.99,
1043.2,7.95,
1044.2,7.7,
1045.2,7.68,
1046.2,7.8,
1047.2,7.75,
1048.2,7.74,
1049.2,7.78,
1050.2,7.76,
1051.2,7.5,
1052.2,7.46,
1053.2,7.57,
1054.2,7.54,
1055.2,7.5,
1056.2,7.56,
1057.2,7.53,
1058.2,7.26,
1059.2,7.21,
1060.2,7.23,
1061.2,7.31,
1062.2,7.29,
1063.2,7.38,
1064.2,7.33,
1065.2,7.31,
1066.2,7.04,
1067.2,7.03,
1068.2,7.15,
1069.2,7.11,
1070.2,7.11,
1071.2,7.17,
1072.2,7.17,
1073.2,6.95,
1074.2,6.92,
1075.2,7.06,
1076.2,7.07,
1077.2,7.03,
1078.2,7.09,
1079.2,7.06,
1080.2,6.81,
1081.2,6.78,
1082.2,6.81,
1083.2,6.88,
1084.2,6.86,
1085.2,6.94,
1086.2,6.91,
1087.2,6.54,
1088.2,6.7,
1089.2,6.71,
1090.2,6.48,
1091.2,6.79,
1092.2,6.77,
1093.2,6.83,
1094.2,6.81,
1095.2,6.57,
1096.2,6.55,
1097.2,6.68,
1098.2,6.66,
1099.2,6.63,
1100.2,6.69,
1101.2,6.66,
1102.2,6.43,
1103.2,6.4,
1104.2,6.44,
1105.2,6.51,
1106.2,6.51,
1107.2,6.51,
1108.2,6.55,
1109.2,6.53,
1110.2,6.29,
1111.2,6.26,
1112.2,6.4,
1113.2,6.39,
1114.5,6.42,
1115.5,6.4,
1116.5,6.46,
1117.5,6.44,
1118.5,6.2,
1119.5,6.17,
1120.5,6.21,
1121.5,6.32,
1122.5,6.16,
1123.5,6.42,
1124.5,6.26,
1125.5,6.11,
1126.5,6.04,
1127.5,6.07,
1128.5,5.83,
1129.5,6.21,
1130.5,6.2,
1131.5,6.28,
1132.5,6.29,
1133.5,6.13,
1134.5,6.16,
1135.5,6.29,
1136.5,6.3,
1137.5,6.3,
1138.5,6.4,
1139.5,6.4,
1140.5,6.18,
1141.5,6.2,
1142.5,6.33,
1143.5,6.35,
1144.5,6.35,
1145.5,6.44,
1146.5,6.45,
1147.5,6.22,
1148.5,6.25,
1149.5,6.38,
1150.5,6.39,
1151.5,6.39,
1152.5,6.49,
1153.5,6.5,
1154.5,6.27,
1155.5,6.29,
1156.5,6.43,
1157.5,6.44,
1158.5,6.26,
1159.5,6.35,
1160.5,6.36,
1161.5,6.13,
1162.5,6.15,
1163.5,6.29,
1164.5,6.3,
1165.5,6.31,
1166.5,6.23,
1167.5,6.24,
1168.5,6.01,
1169.5,6.02,
1170.5,6.16,
1171.5,6.19,
1172.5,6.22,
1173.5,6.31,
1174.5,6.15,
1175.5,6.0,
1176.5,6.0,
1177.5,6.16,
1178.5,6.17,
1179.5,6.18,
1180.5,6.27,
1181.5,6.27,
1182.5,6.05,
1183.5,6.05,
1184.5,6.21,
1185.5,6.06,
1186.5,6.06,
1187.5,6.15,
1188.5,6.15,
1189.5,5.93,
1190.5,5.93,
1191.5,6.0,
1192.5,6.1,
1193.5,5.93,
1194.5,6.02,
1195.5,6.03,
1196.5,5.8,
1197.5,5.8,
1198.5,5.87,
1199.5,5.99,
1200.5,5.83,
1201.5,5.9,
1202.5,5.91,
1203.5,5.69,
1204.5,5.69,
1205.5,5.76,
1206.5,5.86,
1207.5,5.86,
1208.5,5.79,
1209.5,5.8,
1210.5,5.51,
1211.5,5.69,
1212.5,5.91,
1213.5,6.12,
1214.5,6.33,
1215.5,6.55,
1216.5,6.99,
1217.5,7.25,
1218.5,6.86,
1219.6,6.93,
1220.6,6.96,
1221.6,7.03,
1222.6,7.05,
1223.6,7.11,
1224.6,7.19,
1225.6,7.36,
1226.6,7.44,
1227.6,7.38,
1228.6,7.46,
1229.6,7.66,
1230.6,7.73,
1231.6,7.68,
1232.6,7.58,
1233.6,8.04,
1234.6,8.09,
1235.6,8.1,
1236.6,8.17,
1237.6,8.25,
1238.6,8.32,
1239.6,8.4,
1240.6,8.46,
1241.6,8.54,
1242.6,8.04,
1243.6,8.12,
1244.6,8.19,
1245.6,8.26,
1246.6,8.34,
1247.6,8.41,
1248.6,8.49,
1249.6,8.57,
1250.6,9.17,
1251.6,9.24,
1252.6,9.32,
1253.6,9.39,
1254.6,9.47,
1255.6,9.55,
1256.6,9.62,
1257.6,9.19,
1258.6,9.18,
1259.6,9.26,
1260.6,9.33,
1261.6,9.41,
1262.6,9.49,
1263.6,9.56,
1264.6,9.53,
1265.6,9.55,
1266.6,9.01,
1267.6,7.39,
1268.6,7.46,
1269.6,7.53,
1270.6,7.62,
1271.6,8.38,
1272.6,8.53,
