# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,6.75,
1.0,5.03,
2.0,4.12,
3.0,4.24,
4.0,4.28,
5.0,4.28,
6.0,4.27,
7.0,4.3,
8.0,4.31,
9.0,4.34,
10.0,4.79,
11.0,5.16,
12.0,5.65,
13.0,5.9,
14.0,6.26,
15.0,6.67,
16.0,6.93,
17.0,7.52,
18.0,7.53,
19.0,7.57,
20.0,7.67,
21.0,7.67,
22.0,7.72,
23.0,7.76,
24.0,7.44,
25.0,7.52,
26.0,7.56,
27.0,7.5,
28.0,7.68,
29.0,7.91,
30.0,7.76,
31.0,7.58,
32.0,7.45,
33.0,7.49,
34.0,7.27,
35.0,7.6,
36.0,7.75,
37.0,7.69,
38.0,7.34,
39.0,7.45,
40.0,7.49,
41.0,7.42,
42.0,7.6,
43.0,7.84,
44.0,7.69,
45.0,7.21,
46.0,7.45,
47.0,7.5,
48.0,7.6,
49.0,7.6,
50.0,7.74,
51.0,7.69,
52.0,7.3,
53.0,7.45,
54.0,7.5,
55.0,7.6,
56.0,7.6,
57.0,7.75,
58.0,7.69,
59.0,7.31,
60.0,7.45,
61.0,7.5,
62.0,7.6,
63.0,7.6,
64.0,7.69,
65.0,7.69,
66.0,7.53,
67.0,7.53,
68.0,7.58,
69.0,7.68,
70.0,7.68,
71.0,7.75,
72.0,7.75,
73.0,7.52,
74.0,7.52,
75.0,7.57,
76.0,7.68,
77.0,7.68,
78.0,7.76,
79.0,7.75,
80.0,7.52,
81.0,7.52,
82.0,7.58,
83.0,7.68,
84.0,7.68,
85.0,7.75,
86.0,7.75,
87.0,7.39,
88.0,7.52,
89.0,7.57,
90.0,7.68,
91.0,7.68,
92.0,7.69,
93.0,7.75,
94.0,7.29,
95.0,7.52,
96.0,7.57,
97.0,7.68,
98.0,7.68,
99.0,7.88,
100.0,7.75,
101.0,7.41,
102.0,7.53,
103.0,7.57,
104.0,7.53,
105.0,7.68,
106.0,7.86,
107.0,7.75,
108.0,7.48,
109.0,7.6,
110.0,7.64,
111.0,7.5,
112.0,7.76,
113.0,7.92,
114.0,7.82,
115.0,7.72,
116.1,7.6,
117.1,7.63,
118.1,7.44,
119.1,7.74,
120.1,7.79,
121.1,7.8,
122.1,7.79,
123.1,7.54,
124.1,7.56,
125.1,7.33,
126.1,7.64,
127.1,7.63,
128.1,7.69,
129.1,7.69,
130.1,7.31,
131.1,7.33,
132.1,7.46,
133.1,7.46,
134.1,7.46,
135.1,7.53,
136.1,7.53,
137.1,7.3,
138.1,7.32,
139.1,7.45,
140.1,7.45,
141.1,7.45,
142.1,7.53,
143.1,7.39,
144.1,7.16,
145.1,7.17,
146.1,7.32,
147.1,7.31,
148.1,7.31,
149.1,7.39,
150.1,7.39,
151.1,7.24,
152.1,7.25,
153.1,7.39,
154.1,7.39,
155.1,7.39,
156.1,7.29,
157.1,7.29,
158.1,7.06,
159.1,7.07,
160.1,7.21,
161.1,7.21,
162.1,7.21,
163.1,7.29,
164.1,7.29,
165.1,7.06,
166.1,7.06,
167.1,7.21,
168.1,7.21,
169.1,7.21,
170.1,7.28,
171.1,7.29,
172.1,7.06,
173.1,7.06,
174.1,7.21,
175.1,7.21,
176.1,7.21,
177.1,7.28,
178.1,7.28,
179.1,7.05,
180.1,7.05,
181.1,7.14,
182.1,7.21,
183.1,7.21,
184.1,7.14,
185.1,7.14,
186.1,6.83,
187.1,6.84,
188.1,6.84,
189.1,6.84,
190.1,6.84,
191.1,6.99,
192.1,7.51,
193.1,7.56,
194.1,7.05,
195.1,7.08,
196.1,7.16,
197.1,7.2,
198.1,7.2,
199.1,7.27,
200.1,7.45,
201.1,7.52,
202.1,7.46,
203.1,7.53,
204.1,7.74,
205.1,7.82,
206.1,7.74,
207.1,7.82,
208.1,7.78,
209.1,8.56,
210.1,7.84,
211.1,8.1,
212.1,8.16,
213.1,8.24,
214.1,8.31,
215.1,8.39,
216.1,8.46,
217.1,8.54,
218.1,8.05,
219.1,8.12,
220.1,8.2,
221.1,8.27,
222.1,8.35,
223.1,8.42,
224.1,8.49,
225.1,8.44,
226.1,9.04,
227.1,9.11,
228.1,9.19,
229.1,9.26,
230.1,9.33,
231.1,9.41,
232.1,9.48,
233.1,9.55,
234.1,9.04,
235.1,9.11,
236.1,9.18,
237.1,9.26,
238.1,9.33,
239.1,9.41,
240.1,9.49,
241.1,9.18,
242.1,8.98,
243.1,7.34,
244.1,7.41,
245.1,7.49,
246.1,7.56,
247.1,8.05,
248.1,8.43,
249.1,8.56,
250.1,8.7,
251.1,7.47,
252.1,7.54,
253.1,7.59,
254.1,7.71,
255.1,7.84,
256.1,8.04,
257.1,8.35,
258.1,8.51,
259.1,8.36,
260.1,8.37,
261.1,8.78,
262.1,8.92,
263.1,8.64,
264.1,8.79,
265.1,8.32,
266.1,8.34,
267.1,8.39,
268.1,8.06,
269.1,8.37,
270.1,8.32,
271.1,8.74,
272.1,8.89,
273.1,8.69,
274.1,8.77,
275.1,8.2,
276.1,8.04,
277.1,7.76,
278.1,8.09,
279.1,8.29,
280.1,8.0,
281.1,7.87,
282.1,7.44,
283.1,7.82,
284.1,8.22,
285.1,7.93,
286.2,7.49,
287.2,6.63,
288.2,6.68,
289.2,6.73,
290.2,6.77,
291.2,6.82,
292.2,6.9,
293.2,6.77,
294.2,7.21,
295.2,6.63,
296.2,6.47,
297.2,6.5,
298.2,6.55,
299.2,6.56,
300.2,6.44,
301.2,5.58,
302.2,5.47,
303.2,5.54,
304.2,5.53,
305.2,5.47,
306.2,5.47,
307.2,5.47,
308.2,5.47,
309.2,5.47,
310.2,5.47,
311.2,5.47,
312.2,5.44,
313.2,5.44,
314.2,5.43,
315.2,5.43,
316.2,5.43,
317.2,5.41,
318.2,5.41,
319.2,5.41,
320.2,5.47,
