# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,5.45,
1.0,5.39,
2.0,5.48,
3.0,5.51,
4.0,5.59,
5.0,5.58,
6.0,5.58,
7.0,6.02,
8.0,6.41,
9.0,6.79,
10.0,7.1,
11.0,7.5,
12.0,7.88,
13.0,8.2,
14.0,7.09,
15.0,7.41,
16.0,7.45,
17.0,7.35,
18.0,7.56,
19.0,7.56,
20.0,7.65,
21.0,7.65,
22.0,7.41,
23.0,7.44,
24.0,7.47,
25.0,7.57,
26.0,7.57,
27.0,7.65,
28.0,7.65,
29.0,7.41,
30.0,7.45,
31.0,7.55,
32.0,7.58,
33.0,7.58,
34.0,7.66,
35.0,7.66,
36.0,7.42,
37.0,7.45,
38.0,7.23,
39.0,7.56,
40.0,7.57,
41.0,7.65,
42.0,7.65,
43.0,7.42,
44.0,7.45,
45.0,7.22,
46.0,7.57,
47.0,7.63,
48.0,7.65,
49.0,7.37,
50.0,7.41,
51.0,7.45,
52.0,7.24,
53.0,7.56,
54.0,7.63,
55.0,7.65,
56.0,7.29,
57.0,7.41,
58.0,7.45,
59.0,7.32,
60.0,7.56,
61.0,7.78,
62.0,7.65,
63.0,7.35,
64.0,7.48,
65.0,7.52,
66.0,7.41,
67.0,7.63,
68.0,7.85,
69.0,7.72,
70.0,7.41,
71.0,7.48,
72.0,7.53,
73.0,7.48,
74.0,7.64,
75.0,7.79,
76.0,7.72,
77.0,7.4,
78.0,7.48,
79.0,7.53,
80.0,7.48,
81.0,7.64,
82.0,7.9,
83.0,7.72,
84.0,7.19,
85.0,7.48,
86.0,7.53,
87.0,7.63,
88.0,7.63,
89.0,7.95,
90.0,7.72,
91.0,7.27,
92.0,7.48,
93.0,7.52,
94.0,7.63,
95.0,7.63,
96.0,7.81,
97.0,7.71,
98.0,7.28,
99.0,7.47,
100.0,7.52,
101.1,7.61,
102.1,7.59,
103.1,7.72,
104.1,7.65,
105.1,7.41,
106.1,7.49,
107.1,7.54,
108.1,7.64,
109.1,7.64,
110.1,7.73,
111.1,7.72,
112.1,7.48,
113.1,7.48,
114.1,7.53,
115.1,7.63,
116.1,7.63,
117.1,7.72,
118.1,7.72,
119.1,7.48,
120.1,7.48,
121.1,7.53,
122.1,7.63,
123.1,7.63,
124.1,7.68,
125.1,7.72,
126.1,7.38,
127.1,7.48,
128.1,7.52,
129.1,7.58,
130.1,7.63,
131.1,7.91,
132.1,7.71,
133.1,7.18,
134.1,7.46,
135.1,7.5,
136.1,7.39,
137.1,7.61,
138.1,7.8,
139.1,7.7,
140.1,7.36,
141.1,7.46,
142.1,7.5,
143.1,7.3,
144.1,7.61,
145.1,7.47,
146.1,7.56,
147.1,7.57,
148.1,7.4,
149.1,7.44,
150.1,7.18,
151.1,7.42,
152.1,7.43,
153.1,7.51,
154.1,7.52,
155.1,7.3,
156.1,7.33,
157.1,6.92,
158.1,7.3,
159.1,7.34,
160.1,7.39,
161.1,7.3,
162.1,7.01,
163.1,7.05,
164.1,6.8,
165.1,7.18,
166.1,7.08,
167.1,7.13,
168.1,7.14,
169.1,6.91,
170.1,6.94,
171.1,7.06,
172.1,7.08,
173.1,6.93,
174.1,7.02,
175.1,7.03,
176.1,6.8,
177.1,6.83,
178.1,6.95,
179.1,6.96,
180.1,6.79,
181.1,6.89,
182.1,6.9,
183.1,6.72,
184.1,6.94,
185.1,7.14,
186.1,7.16,
187.1,7.16,
188.1,7.42,
189.1,7.77,
190.1,7.88,
191.1,7.38,
192.1,7.41,
193.1,7.46,
194.1,7.53,
195.1,7.53,
196.1,7.61,
197.1,7.78,
198.1,7.86,
199.1,7.8,
200.1,7.87,
201.1,8.07,
202.1,8.15,
203.1,8.07,
204.1,8.13,
205.1,8.09,
206.1,8.69,
207.1,8.31,
208.1,8.36,
209.1,8.27,
210.1,8.36,
211.1,8.31,
212.1,8.39,
213.1,8.46,
214.1,8.38,
215.1,7.89,
216.1,7.96,
217.1,8.04,
218.1,8.11,
219.1,8.18,
220.1,8.26,
221.1,8.34,
222.1,8.0,
223.1,9.02,
224.1,9.09,
225.1,9.17,
226.1,9.23,
227.1,9.31,
228.1,9.39,
229.1,9.46,
230.1,9.04,
231.1,9.03,
232.1,9.1,
233.1,9.18,
234.1,9.26,
235.1,9.33,
236.1,9.41,
237.1,9.48,
238.1,8.95,
239.1,8.78,
240.1,7.34,
241.1,7.41,
242.1,7.49,
243.1,7.65,
244.1,8.36,
245.1,8.48,
246.1,8.62,
247.1,7.45,
248.1,7.51,
249.1,7.58,
250.1,7.67,
251.1,7.81,
252.1,8.22,
253.1,8.32,
254.1,8.47,
255.1,8.2,
256.1,8.35,
257.1,8.74,
258.1,8.72,
259.1,8.85,
260.1,8.72,
261.1,8.71,
262.1,7.39,
263.1,8.29,
264.1,8.43,
265.1,8.09,
266.1,8.28,
267.1,8.59,
268.1,8.8,
269.1,8.56,
270.1,8.77,
271.1,8.32,
272.1,8.03,
273.1,7.71,
274.1,7.92,
275.1,8.37,
276.1,8.09,
277.1,7.79,
278.1,8.19,
279.1,7.92,
280.1,8.36,
281.1,7.96,
282.1,8.31,
283.1,6.84,
284.1,6.92,
285.1,7.08,
286.1,7.12,
287.1,7.17,
288.1,7.24,
289.1,6.96,
290.1,7.38,
291.1,7.63,
292.1,6.77,
293.1,6.95,
294.1,7.01,
295.1,7.13,
296.1,7.3,
297.1,7.53,
298.1,7.31,
299.1,7.26,
300.2,7.26,
301.2,7.26,
302.2,7.26,
303.2,7.26,
304.2,7.26,
305.2,7.26,
306.2,7.08,
307.2,7.08,
308.2,7.08,
309.2,7.08,
310.3,7.08,
311.3,7.08,
312.3,7.08,
313.3,7.08,
314.3,7.15,
