# total_ram_gb=30.0
t,ram_gb,vram_gb
0.1,17.36,0.64
1.4,17.4,0.65
2.6,17.52,0.66
3.9,17.56,0.66
5.1,17.6,0.66
6.3,17.69,0.69
7.6,17.71,0.69
8.8,17.91,0.85
10.0,17.96,0.85
11.2,18.01,0.86
12.5,18.04,0.91
13.7,18.18,1.08
14.9,18.27,1.14
16.2,18.33,1.15
17.4,18.49,1.15
18.6,18.6,1.32
19.9,18.71,1.19
21.1,18.76,1.19
22.3,18.84,1.2
23.6,18.87,1.2
24.8,18.97,1.2
26.0,18.92,1.2
27.2,19.05,1.2
28.4,19.2,1.2
29.7,19.18,1.2
30.9,19.23,1.2
32.1,19.24,1.2
33.3,19.34,1.2
34.5,19.64,1.2
35.7,19.43,1.2
36.9,19.48,1.2
38.1,19.53,1.2
39.3,19.44,1.2
40.6,19.47,1.07
41.8,19.55,1.07
43.1,19.61,1.07
44.4,19.76,1.07
45.7,19.9,1.07
47.0,20.02,1.07
48.9,20.04,1.07
50.4,20.24,1.07
51.8,20.56,1.08
53.0,20.74,1.08
54.3,20.91,1.08
55.6,21.11,1.08
56.8,21.19,1.08
58.1,21.34,1.08
59.5,21.45,1.08
61.0,21.63,1.08
63.0,21.76,1.08
64.5,21.9,1.08
65.8,22.02,1.08
67.4,22.23,1.08
68.7,22.37,1.08
70.0,22.43,1.08
71.4,22.6,1.08
73.0,22.75,1.08
74.5,22.79,1.08
75.8,22.96,1.08
77.1,23.12,1.08
78.4,23.24,1.08
79.8,23.39,1.08
81.4,23.32,1.08
83.1,23.51,1.08
84.4,23.69,1.08
86.1,23.85,1.08
87.7,24.12,1.08
89.2,24.45,1.08
90.9,24.42,1.08
92.8,24.39,1.08
94.4,24.55,1.08
95.8,24.53,1.08
97.0,24.52,1.08
98.6,24.63,1.08
99.9,24.58,1.08
101.3,24.54,1.08
103.2,24.52,1.08
104.9,24.51,1.08
106.5,24.5,1.08
107.8,24.46,1.08
109.1,24.43,1.08
110.3,24.4,1.08
111.6,24.35,1.08
112.8,24.24,1.08
114.1,24.12,1.08
115.3,23.47,1.08
116.6,22.42,1.08
117.8,22.22,1.08
119.0,22.08,1.08
120.3,22.02,1.08
121.5,21.93,1.08
122.7,22.13,1.08
123.9,22.74,1.08
125.2,23.25,1.08
126.5,23.49,1.08
127.9,23.69,1.08
129.2,23.89,1.08
130.6,23.32,1.08
131.9,22.51,1.08
133.1,22.47,1.08
134.4,22.46,1.08
135.6,23.13,1.08
136.8,23.66,1.08
138.2,23.95,1.08
139.5,24.31,1.08
140.8,24.72,1.08
142.0,25.1,1.08
143.3,25.39,1.08
144.5,25.48,1.08
145.8,25.68,1.08
147.0,25.87,1.08
148.2,26.04,1.08
149.5,26.23,1.08
150.7,23.7,1.08
151.9,23.36,1.66
153.2,22.8,2.31
154.4,22.73,2.5
155.7,22.9,2.65
156.9,23.02,2.44
