# total_ram_gb=30.0
t,ram_gb,vram_gb
0.0,23.06,2.45
1.2,23.74,2.46
2.5,21.69,2.46
3.7,20.4,1.73
5.0,19.05,2.29
6.2,18.62,2.48
7.6,18.67,2.72
8.9,19.06,2.79
10.1,19.67,2.79
11.4,20.11,1.51
12.6,20.0,1.59
13.9,18.2,1.34
15.2,18.27,1.38
16.5,18.29,1.41
17.7,18.44,1.41
19.0,18.68,1.42
20.3,18.93,1.48
21.6,19.14,1.48
22.9,19.42,1.5
24.2,19.66,1.41
25.5,20.06,1.38
26.7,20.6,1.38
28.0,21.45,1.38
29.2,22.09,1.38
30.5,22.6,1.38
31.7,23.23,1.38
33.0,23.82,1.38
34.2,23.97,1.26
35.5,24.14,1.26
36.7,24.32,1.26
37.9,24.51,1.26
39.2,24.65,1.27
40.5,24.68,1.27
41.7,24.84,1.27
43.0,25.02,1.27
44.2,25.21,1.27
45.5,25.39,1.27
46.7,23.97,1.27
48.0,22.78,1.55
49.3,22.28,2.17
50.5,21.85,2.58
