# total_ram_gb=30.0
t,ram_gb,vram_gb
0.0,22.18,2.89
1.3,20.58,2.89
2.5,20.4,3.27
3.8,19.82,2.38
5.1,18.01,2.5
6.4,18.26,2.88
7.7,18.81,2.89
8.9,19.35,2.96
10.2,19.47,1.48
11.5,18.61,1.54
12.7,18.26,1.4
14.0,18.38,1.41
15.3,18.51,1.48
16.5,18.73,1.48
17.8,19.0,1.48
19.1,19.61,1.48
20.3,20.4,1.38
21.5,20.99,1.23
22.7,21.02,1.19
24.0,21.15,1.19
25.2,21.2,1.19
26.5,21.37,1.23
27.7,21.48,1.24
29.0,21.64,1.31
30.2,22.14,1.32
31.4,22.98,1.32
32.7,23.61,1.32
34.0,24.19,1.32
35.2,24.75,1.32
36.5,24.95,1.32
37.8,22.36,1.32
39.0,22.0,1.85
40.2,21.42,2.45
41.5,21.27,2.64
