# total_ram_gb=30.0
t,ram_gb,vram_gb
0.1,17.58,0.66
1.3,17.64,0.69
2.5,17.73,0.69
3.7,17.9,0.85
4.9,17.95,0.85
6.1,17.98,0.86
7.4,18.04,0.91
8.6,18.16,1.04
9.8,18.3,1.14
11.0,18.31,1.15
12.3,18.39,1.15
13.5,18.54,1.22
14.7,18.66,1.32
15.9,18.69,1.19
17.2,18.79,1.2
18.4,18.95,1.2
19.7,19.08,1.2
20.9,18.94,1.2
22.1,18.97,1.2
23.3,19.11,1.2
24.5,19.22,1.2
25.8,19.3,1.2
27.0,19.29,1.2
28.2,19.29,1.2
29.4,19.49,1.2
30.7,19.36,1.2
31.9,19.45,1.2
33.1,19.51,1.2
34.3,19.54,1.2
35.6,19.56,1.12
36.8,19.54,1.07
38.4,19.6,1.07
40.1,19.79,1.07
41.4,19.95,1.07
42.9,19.99,1.07
45.3,20.19,1.07
46.9,20.52,1.08
48.1,20.74,1.08
49.4,20.92,1.08
50.8,21.12,1.08
52.0,21.2,1.08
53.4,21.35,1.08
54.7,21.45,1.08
56.1,21.63,1.08
57.5,21.76,1.08
58.8,21.86,1.08
60.5,21.99,1.08
62.5,22.23,1.08
63.9,22.37,1.08
65.3,22.48,1.08
66.7,22.56,1.08
68.1,22.75,1.08
69.7,22.79,1.08
71.2,23.02,1.08
72.5,23.12,1.08
73.9,23.24,1.08
75.1,23.43,1.08
76.5,23.29,1.08
78.2,23.51,1.08
79.6,23.7,1.08
81.0,23.8,1.08
82.6,23.97,1.08
84.0,24.31,1.08
86.0,24.42,1.08
87.9,24.39,1.08
89.5,24.55,1.08
91.0,24.53,1.08
92.2,24.52,1.08
93.8,24.59,1.08
95.1,24.57,1.08
96.5,24.54,1.08
98.1,24.52,1.08
99.9,24.51,1.08
101.6,24.5,1.08
102.9,24.46,1.08
104.3,24.41,1.08
105.6,24.41,1.08
106.9,24.34,1.08
108.1,24.28,1.08
109.3,24.13,1.08
110.6,23.33,1.08
111.9,22.38,1.08
113.1,22.19,1.08
114.4,22.08,1.08
115.6,22.03,1.08
116.9,21.93,1.08
118.1,22.31,1.08
119.3,22.86,1.08
120.6,23.31,1.08
121.9,23.54,1.08
123.3,23.7,1.08
124.6,23.93,1.08
125.9,22.61,1.08
127.1,22.5,1.08
128.4,22.47,1.08
129.6,22.5,1.08
130.8,23.18,1.08
132.1,23.69,1.08
133.4,23.98,1.08
134.8,24.34,1.08
136.0,24.75,1.08
137.3,25.12,1.08
138.5,25.4,1.08
139.8,25.49,1.08
141.0,25.69,1.08
142.2,25.89,1.08
143.4,26.05,1.08
144.7,26.23,1.08
145.9,23.71,1.08
147.1,23.34,1.69
148.4,22.77,2.35
149.6,22.74,2.5
150.9,22.91,2.65
152.1,23.02,2.44
153.3,23.67,2.46
154.6,21.63,2.46
155.8,20.67,1.67
157.1,19.42,2.23
158.4,18.62,2.48
159.7,18.67,2.72
