# total_ram_gb=30.0
t,ram_gb,vram_gb
0.0,18.98,2.79
1.3,19.6,2.79
2.5,20.1,1.79
3.8,20.0,1.58
5.1,18.19,1.34
6.4,18.24,1.35
7.6,18.29,1.41
8.9,18.43,1.41
10.2,18.66,1.42
11.6,18.91,1.48
12.8,19.12,1.48
14.1,19.39,1.5
15.4,19.66,1.5
16.6,19.96,1.38
17.9,20.5,1.38
19.1,21.37,1.38
20.4,22.01,1.38
21.6,22.59,1.38
22.9,23.13,1.38
24.1,23.72,1.38
25.4,23.95,1.25
26.6,24.09,1.26
27.9,24.29,1.26
29.1,24.47,1.26
30.4,24.68,1.27
31.6,24.64,1.27
32.9,24.82,1.27
34.2,25.0,1.27
35.4,25.18,1.27
36.7,25.36,1.27
37.9,24.33,1.27
39.2,22.83,1.45
40.4,22.35,2.08
41.6,21.88,2.58
42.9,22.05,2.88
44.2,20.82,2.89
45.5,20.41,3.24
46.8,19.85,2.35
48.0,18.03,2.5
49.3,18.25,2.87
