# total_ram_gb=30.0
t,ram_gb,vram_gb
0.0,18.41,2.89
1.3,18.97,2.89
2.5,19.44,2.96
3.8,19.47,1.48
5.1,18.5,1.54
6.3,18.28,1.4
7.6,18.38,1.41
8.9,18.57,1.48
10.2,18.79,1.48
11.4,19.12,1.48
12.7,19.74,1.48
13.9,20.53,1.35
15.2,20.99,1.19
16.4,21.04,1.19
17.6,21.17,1.19
18.8,21.24,1.22
20.1,21.38,1.23
21.3,21.51,1.24
22.5,21.68,1.32
23.7,22.28,1.32
25.0,23.07,1.32
26.3,23.7,1.32
27.5,24.25,1.32
28.7,24.78,1.32
30.1,24.97,1.32
31.3,22.39,1.32
32.6,21.93,1.95
33.8,21.34,2.54
35.1,21.25,2.77
36.4,21.4,2.67
38.7,22.22,0.89
40.0,19.89,0.89
41.3,19.98,0.77
42.5,20.04,0.77
43.7,20.11,0.77
45.1,20.19,0.77
46.3,20.3,0.77
47.6,20.31,0.77
48.8,19.0,0.77
50.0,17.66,0.99
51.3,17.09,1.58
52.5,16.5,2.08
